iter	RMSE
0	91572.58673
1	88147.00095
2	84797.5003
3	82028.54747
4	79300.13369
5	76581.55579
6	74201.99966
7	71892.07863
8	69616.04399
9	67578.62974
10	65629.6941
11	63965.78403
12	62434.98177
13	61059.15715
14	59725.21497
15	58581.64236
16	57357.19645
17	56199.1082
18	55144.2044
19	54207.75375
20	53391.40927
21	52712.00435
22	52027.82082
23	51351.05126
24	50712.39511
25	50170.42981
26	49668.03879
27	49216.00287
28	48769.32697
29	48395.92602
30	48025.52669
31	47725.31904
32	47406.88692
33	47106.67386
34	46886.83482
35	46640.88114
36	46421.90939
37	46240.71016
38	46060.6107
39	45909.30472
40	45771.51189
41	45635.69949
42	45503.15612
43	45404.47098
44	45292.29263
45	45218.56693
46	45182.73828
47	45093.32412
48	45034.42315
49	45003.69597
50	44944.93224
51	44904.75599
52	44871.83609
53	44837.33811
54	44808.34829
55	44768.58261
56	44743.84003
57	44719.51328
58	44707.43771
59	44695.85672
60	44694.34943
61	44676.10458
62	44674.04699
63	44670.03281
64	44654.45607
65	44651.58201
66	44641.44595
67	44629.17669
68	44610.49151
69	44599.97062
70	44594.90794
71	44596.13939
72	44580.02899
73	44587.47852
74	44584.03644
75	44602.06
76	44600.43603
77	44586.20852
78	44585.31842
79	44590.36052
80	44591.11891
81	44597.58171
82	44604.33159
83	44605.3515
84	44609.96302
85	44618.44295
86	44627.49405
87	44618.36453
88	44637.24431
89	44649.31729
90	44663.88642
91	44667.62478
92	44680.52798
93	44695.43492
94	44700.81656
95	44700.01086
96	44695.39699
97	44699.91213
98	44700.41467
99	44688.76839
100	44695.55051
101	44697.42165
102	44700.64915
103	44712.41592
104	44732.04562
105	44787.50001
106	44790.16727
107	44808.3338
108	44820.06033
109	44819.87505
110	44819.503
111	44826.16037
112	44825.90743
113	44838.8048
114	44842.30611
115	44845.0955
116	44841.82641
117	44858.68834
118	44883.03209
119	44894.42755
120	44885.93926
121	44898.09562
122	44909.37883
