iter	RMSE
0	2375.493863
1	2297.433581
2	2206.458437
3	2140.192049
4	2068.224575
5	2016.036112
6	1956.606807
7	1939.430863
8	1891.177708
9	1845.555668
10	1791.525908
11	1775.692661
12	1739.646412
13	1685.249228
14	1655.784678
15	1593.985575
16	1559.094016
17	1551.157095
18	1524.621295
19	1512.263289
20	1497.419141
21	1467.390931
22	1440.304562
23	1429.049769
24	1438.804386
25	1426.531013
26	1427.936761
27	1417.825309
28	1397.404752
29	1386.648763
30	1371.443388
31	1347.017925
32	1328.729904
33	1325.790511
34	1319.105594
35	1294.694698
36	1286.039971
37	1281.152221
38	1278.466603
39	1267.847795
40	1272.085746
41	1257.892115
42	1258.725777
43	1249.575946
44	1247.253325
45	1245.768325
46	1255.998071
47	1254.994074
48	1251.743995
49	1246.043062
50	1241.680101
51	1238.471161
52	1235.950935
53	1230.277672
54	1228.940808
55	1226.599207
56	1229.487455
57	1223.650609
58	1221.959921
59	1220.900132
60	1226.736097
61	1235.0417
62	1242.480748
63	1246.908482
64	1244.023521
65	1240.748978
66	1244.187596
67	1238.296682
68	1233.128529
69	1233.855651
70	1231.957709
71	1227.914945
72	1224.009248
73	1230.680303
74	1232.735096
75	1230.640231
76	1229.021104
77	1227.121737
78	1224.959898
79	1222.582038
80	1219.521258
81	1217.357616
82	1216.609204
83	1216.818335
84	1214.27714
85	1209.125479
86	1207.43914
87	1206.458544
88	1204.261378
89	1202.931285
90	1204.635951
91	1200.497065
92	1200.87448
93	1201.474728
94	1205.328035
95	1203.601346
96	1203.213741
97	1206.360654
98	1210.776029
99	1210.876252
100	1211.549959
101	1207.779458
102	1208.595561
103	1209.714252
104	1209.380433
105	1209.554371
106	1209.573766
107	1209.089197
108	1210.641674
109	1215.18156
110	1214.592571
111	1214.400801
112	1213.338813
113	1213.185488
114	1222.907254
115	1222.665771
116	1223.92538
117	1229.933036
118	1229.003986
119	1228.865645
120	1229.901008
121	1230.417815
122	1229.894218
123	1229.480355
124	1232.005305
125	1230.607981
126	1236.331955
127	1236.373833
128	1235.958684
129	1235.596675
130	1236.135401
131	1235.792556
132	1235.967352
133	1238.143836
134	1241.60228
135	1241.956767
136	1242.944583
137	1242.218688
138	1242.476891
139	1250.69708
140	1250.950778
141	1254.132127
